,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract
493,Female participation on state boards has been further increased.,0.9285714285714286,0.39285714285714285,0.2857142857142857,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The proportion of women participating on state boards has been steadily increasing."",     ""More women are now serving on state boards than ever before."",     ""The number of women serving on state boards has grown significantly in recent years."",     ""The percentage of women participating on state boards has increased, with a particular focus on state boards with a history of female leadership."",     ""The number of women holding leadership positions on state boards has increased, contributing to a more balanced and diverse political landscape.""   ] } ","['The proportion of women participating on state boards has been steadily increasing.', 'More women are now serving on state boards than ever before.', 'The number of women serving on state boards has grown significantly in recent years.', 'The percentage of women participating on state boards has increased, with a particular focus on state boards with a history of female leadership.', 'The number of women holding leadership positions on state boards has increased, contributing to a more balanced and diverse political landscape.']"
494,For a europe for the millions not the millionaires.,0.8214285714285714,0.32142857142857145,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""For the vast majority of people in Europe, not the wealthy elite, the pursuit of wealth is not a priority.""     ""While the pursuit of wealth may be a factor for some, it is not the defining characteristic of life in Europe.""     ""The pursuit of wealth is not a major concern for most people in Europe, and is often seen as a distraction from the pursuit of other values such as family and community.""     ""For most people in Europe, the pursuit of wealth is not a major priority, and is often seen as a means to an end rather than a goal in itself.""     ""The pursuit of wealth is not a defining characteristic of life in Europe, and is often seen as a means to an end rather than a goal in itself.""   ] } ","['For the vast majority of people in Europe, not the wealthy elite, the pursuit of wealth is not a priority.', 'While the pursuit of wealth may be a factor for some, it is not the defining characteristic of life in Europe.', 'The pursuit of wealth is not a major concern for most people in Europe, and is often seen as a distraction from the pursuit of other values such as family and community.', 'For most people in Europe, the pursuit of wealth is not a major priority, and is often seen as a means to an end rather than a goal in itself.', 'The pursuit of wealth is not a defining characteristic of life in Europe, and is often seen as a means to an end rather than a goal in itself.']"
495,"For too long, successive governments have largely ignored the Arts as an afterthought, a peripheral concern to which little time, money or creative thought should be devoted.",,,0.5,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""For far too long, governments have consistently overlooked the arts as a mere afterthought, a secondary consideration that deserves negligible attention in terms of time, resources, and creative input.""     ""The arts have been relegated to the periphery of political discourse, with little consideration given to their importance and impact.""     ""The arts are often seen as a frivolous indulgence, a distraction from more pressing concerns. However, their significance cannot be overstated.""     ""The arts are an integral part of human culture, providing solace, inspiration, and a platform for self-expression. It is imperative that they be given the recognition and support they deserve.""     ""The neglect of the arts is a missed opportunity, as they have the potential to foster creativity, foster unity, and promote social progress.""   ] } ","['For far too long, governments have consistently overlooked the arts as a mere afterthought, a secondary consideration that deserves negligible attention in terms of time, resources, and creative input.', 'The arts have been relegated to the periphery of political discourse, with little consideration given to their importance and impact.', 'The arts are often seen as a frivolous indulgence, a distraction from more pressing concerns. However, their significance cannot be overstated.', 'The arts are an integral part of human culture, providing solace, inspiration, and a platform for self-expression. It is imperative that they be given the recognition and support they deserve.', 'The neglect of the arts is a missed opportunity, as they have the potential to foster creativity, foster unity, and promote social progress.']"
496,Framework to Support Mortgage Holders in Arrears:,0.6071428571428571,0.32142857142857145,0.8571428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""A framework to support mortgage holders facing arrears is crucial to prevent further financial distress and protect the stability of the housing market."",     ""The framework should provide guidance and resources to help mortgage holders manage their payments and avoid default."",     ""A comprehensive framework can help mortgage holders understand their rights and obligations, enabling them to make informed decisions."",     ""A well-designed framework can help prevent mortgage defaults and protect the financial health of homeowners and the economy."",     ""A framework that supports mortgage holders facing arrears can foster transparency and accountability, promoting a more equitable and fair housing market.""   ] } ","['A framework to support mortgage holders facing arrears is crucial to prevent further financial distress and protect the stability of the housing market.', 'The framework should provide guidance and resources to help mortgage holders manage their payments and avoid default.', 'A comprehensive framework can help mortgage holders understand their rights and obligations, enabling them to make informed decisions.', 'A well-designed framework can help prevent mortgage defaults and protect the financial health of homeowners and the economy.', 'A framework that supports mortgage holders facing arrears can foster transparency and accountability, promoting a more equitable and fair housing market.']"
497,Fund nationwide broadband coverage.,0.9642857142857143,0.35714285714285715,0.42857142857142855,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Provide nationwide access to the internet."",     ""Establish a comprehensive broadband network across the country."",     ""Expand internet access to every corner of the nation."",     ""Ensure that everyone has equal access to the digital world."",     ""Promote the development of a robust and accessible broadband infrastructure.""   ] } ","['Provide nationwide access to the internet.', 'Establish a comprehensive broadband network across the country.', 'Expand internet access to every corner of the nation.', 'Ensure that everyone has equal access to the digital world.', 'Promote the development of a robust and accessible broadband infrastructure.']"
498,Funding technical assistance to aid organisations develop carbon mitigation programmes.,0.8928571428571429,0.39285714285714285,0.9285714285714286,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Provide financial support to help organizations establish carbon mitigation programs."",     ""Offer financial assistance to support the development of carbon mitigation initiatives."",     ""Provide financial aid to assist organizations in implementing carbon mitigation strategies."",     ""Support the implementation of carbon mitigation programs through financial incentives."",     ""Provide financial resources to empower organizations to address climate change through carbon mitigation efforts.""   ] } ","['Provide financial support to help organizations establish carbon mitigation programs.', 'Offer financial assistance to support the development of carbon mitigation initiatives.', 'Provide financial aid to assist organizations in implementing carbon mitigation strategies.', 'Support the implementation of carbon mitigation programs through financial incentives.', 'Provide financial resources to empower organizations to address climate change through carbon mitigation efforts.']"
499,"Gael favours spending reductions over tax increases not for ideological reasons, but because the experience of other countries shows that tax hikes raise the unemployment rate by three times more than spending cuts.",0.6785714285714286,0.35714285714285715,0.8928571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Gael favors spending reductions over tax increases because of the negative impact tax hikes have on the unemployment rate."",     ""Tax increases can lead to a significant increase in unemployment, while spending cuts have a much smaller impact."",     ""One of the primary reasons why Gael favors spending reductions is the potential impact tax increases could have on the unemployment rate."",     ""Tax increases can disproportionately affect low-income earners and families, leading to increased unemployment."",     ""Spending cuts can help to mitigate the negative impact of tax increases on the unemployment rate.""   ] } ","['Gael favors spending reductions over tax increases because of the negative impact tax hikes have on the unemployment rate.', 'Tax increases can lead to a significant increase in unemployment, while spending cuts have a much smaller impact.', 'One of the primary reasons why Gael favors spending reductions is the potential impact tax increases could have on the unemployment rate.', 'Tax increases can disproportionately affect low-income earners and families, leading to increased unemployment.', 'Spending cuts can help to mitigate the negative impact of tax increases on the unemployment rate.']"
500,"Gaeltacht areas must be protected, supported and developed.",,,0.6428571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""Gaeltacht areas must be protected, supported and developed."",   ""paraphrases"": [     ""Protecting and nurturing Gaeltacht areas is crucial for their sustainable development."",     ""The preservation of Gaeltacht landscapes and cultural heritage is of paramount importance."",     ""The safeguarding and flourishing of Gaeltacht areas is of paramount significance."",     ""The protection and promotion of Gaeltacht areas is of paramount importance."",     ""The preservation of Gaeltacht areas is essential for the sustainable future of the region.""   ] } ","['Protecting and nurturing Gaeltacht areas is crucial for their sustainable development.', 'The preservation of Gaeltacht landscapes and cultural heritage is of paramount importance.', 'The safeguarding and flourishing of Gaeltacht areas is of paramount significance.', 'The protection and promotion of Gaeltacht areas is of paramount importance.', 'The preservation of Gaeltacht areas is essential for the sustainable future of the region.']"
501,Help Generation Rent,0.8214285714285714,0.2857142857142857,0.8214285714285714,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Assistance with generating rental income"",     ""Support for finding and managing rental properties"",     ""Guidance on creating and managing rental agreements"",     ""Tips and strategies for maximizing rental income"",     ""Resources and tools to help you succeed in rental property management""   ] } ","['Assistance with generating rental income', 'Support for finding and managing rental properties', 'Guidance on creating and managing rental agreements', 'Tips and strategies for maximizing rental income', 'Resources and tools to help you succeed in rental property management']"
502,Helping More Workers,0.8928571428571429,0.39285714285714285,0.7142857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Supporting and empowering employees to achieve their full potential"",     ""Creating a positive and supportive work environment where everyone can thrive"",     ""Investing in employee development and growth"",     ""Empowering employees to make decisions and take ownership of their work"",     ""Providing opportunities for professional development and advancement""   ] } ","['Supporting and empowering employees to achieve their full potential', 'Creating a positive and supportive work environment where everyone can thrive', 'Investing in employee development and growth', 'Empowering employees to make decisions and take ownership of their work', 'Providing opportunities for professional development and advancement']"
503,"However in recent years it has experienced a number of extremely damaging incidents including the corrupt and dishonest policing in County Donegal, the shooting of John Carthy at Abbeylara, and the handling of 'Reclaim the Streets' demonstration in 2004.",0.5,0.32142857142857145,0.7142857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""However in recent years it has experienced a number of extremely damaging incidents including the corrupt and dishonest policing in County Donegal, the shooting of John Carthy at Abbeylara, and the handling of 'Reclaim the Streets' demonstration in 2004."",   ""paraphrases"": [     ""In recent years, there have been a number of serious incidents in County Donegal that have had a devastating impact on the community."",     ""The corrupt and dishonest policing in County Donegal has led to a number of human rights abuses and has undermined public trust in the police."",     ""The shooting of John Carthy at Abbeylara has raised serious questions about the safety of citizens and the effectiveness of the justice system."",     ""The handling of the 'Reclaim the Streets' demonstration in 2004 was a clear example of how the police were unwilling to protect the rights of citizens."",     ""These incidents have shown that the situation in County Donegal is critical and that urgent action is needed to address the underlying problems.""   ] } ","['In recent years, there have been a number of serious incidents in County Donegal that have had a devastating impact on the community.', 'The corrupt and dishonest policing in County Donegal has led to a number of human rights abuses and has undermined public trust in the police.', 'The shooting of John Carthy at Abbeylara has raised serious questions about the safety of citizens and the effectiveness of the justice system.', ""The handling of the 'Reclaim the Streets' demonstration in 2004 was a clear example of how the police were unwilling to protect the rights of citizens."", 'These incidents have shown that the situation in County Donegal is critical and that urgent action is needed to address the underlying problems.']"
504,"In recent years, some innovative police departments have enacted evidence-based reforms to change their approach by investing in robust training and putting in placeā and, even more crucially, enforcingā strong standards governing conflict resolution, de-escalation, and use of force.",0.9285714285714286,,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""In recent years, some innovative police departments have implemented evidence-based reforms to enhance their approach by prioritizing training and implementing strict standards for conflict resolution, de-escalation, and the use of force."",     ""Police departments are increasingly adopting evidence-based practices to address the challenges of conflict resolution and de-escalation."",     ""Evidence-based training and enforcement of standards have proven to be effective in improving police-community relations and reducing the use of force."",     ""Police departments are recognizing the importance of investing in training and implementing clear standards for conflict resolution, de-escalation, and the use of force."",     ""By adhering to evidence-based practices, police departments can effectively address the complexities of conflict resolution and de-escalation.""   ] } ","['In recent years, some innovative police departments have implemented evidence-based reforms to enhance their approach by prioritizing training and implementing strict standards for conflict resolution, de-escalation, and the use of force.', 'Police departments are increasingly adopting evidence-based practices to address the challenges of conflict resolution and de-escalation.', 'Evidence-based training and enforcement of standards have proven to be effective in improving police-community relations and reducing the use of force.', 'Police departments are recognizing the importance of investing in training and implementing clear standards for conflict resolution, de-escalation, and the use of force.', 'By adhering to evidence-based practices, police departments can effectively address the complexities of conflict resolution and de-escalation.']"
505,"In the longer-term, see progressive multiple bands and rates to ensure that those who have the most pay the most.",0.7142857142857143,0.35714285714285715,0.6071428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""In the long run, it's important to allocate progressive multiple bands and rates to ensure that those who contribute the most receive the most rewards."" ,     ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that increase as the contribution increases."" ,     ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that are distributed based on the amount of contribution."" ,     ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that are distributed based on the value of the contribution."" ,     ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that are distributed based on the impact of the contribution.""   ] } ","[""In the long run, it's important to allocate progressive multiple bands and rates to ensure that those who contribute the most receive the most rewards."", ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that increase as the contribution increases."", ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that are distributed based on the amount of contribution."", ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that are distributed based on the value of the contribution."", ""To ensure that those who contribute the most receive the most rewards, it's important to allocate multiple bands and rates that are distributed based on the impact of the contribution.""]"
506,"In the medium/longer term, other policies that the Social Democrats are committed to such as lowering the cost of housing and a single-tier health service would also deliver significant savings for families in mortgage costs and health insurance.",0.9642857142857143,0.32142857142857145,0.6785714285714286,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Lowering the cost of housing and providing a single-tier healthcare system would significantly reduce mortgage costs and healthcare expenses for families."",     ""Investing in affordable housing and healthcare would help families save money and achieve financial stability."",     ""Reducing housing costs would have a positive impact on the overall economy by freeing up money that could be spent on other things."",     ""Improving housing conditions would lead to a healthier population, as people would have more access to safe and affordable housing."",     ""By lowering housing costs and providing a single-tier healthcare system, the government could help families achieve greater economic security.""   ] } ","['Lowering the cost of housing and providing a single-tier healthcare system would significantly reduce mortgage costs and healthcare expenses for families.', 'Investing in affordable housing and healthcare would help families save money and achieve financial stability.', 'Reducing housing costs would have a positive impact on the overall economy by freeing up money that could be spent on other things.', 'Improving housing conditions would lead to a healthier population, as people would have more access to safe and affordable housing.', 'By lowering housing costs and providing a single-tier healthcare system, the government could help families achieve greater economic security.']"
507,"Inevitably the parties will react to changed circumstances by moving towards a more relaxed, less whipped regime.",,,0.4642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The parties will inevitably adjust their stance on the matter to align with the prevailing circumstances."",     ""As circumstances change, the parties will likely shift towards a more relaxed and subdued approach."",     ""The parties will adapt their approach to the altered situation, moving towards a more relaxed and subdued stance."",     ""The parties will respond to the evolving circumstances by adopting a more relaxed and controlled posture."",     ""The parties will adjust their behavior to accommodate the new circumstances, moving towards a more relaxed and less forceful approach.""   ] } ","['The parties will inevitably adjust their stance on the matter to align with the prevailing circumstances.', 'As circumstances change, the parties will likely shift towards a more relaxed and subdued approach.', 'The parties will adapt their approach to the altered situation, moving towards a more relaxed and subdued stance.', 'The parties will respond to the evolving circumstances by adopting a more relaxed and controlled posture.', 'The parties will adjust their behavior to accommodate the new circumstances, moving towards a more relaxed and less forceful approach.']"
508,"Instead of privatising the banks, put them under the democratic control of working class people and direct credit for need not profit.",0.75,0.2857142857142857,0.2857142857142857,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Instead of privatising the banks, we should put them under the democratic control of working-class people and direct credit for need, not profit."" ,     ""We should ensure that the banks are owned and controlled by the people, rather than by a few wealthy individuals."" ,     ""We should establish a system of public ownership and democratic control of the banks, where the profits are used to benefit all citizens, not just the wealthy few."" ,     ""We should promote a more equitable distribution of wealth and resources, and ensure that the banks are used to serve the needs of the people, not to generate profit for the wealthy."" ,     ""We should establish a system of universal basic income and social security, and direct the banks' profits to support these programs.""   ] } ","['Instead of privatising the banks, we should put them under the democratic control of working-class people and direct credit for need, not profit.', 'We should ensure that the banks are owned and controlled by the people, rather than by a few wealthy individuals.', 'We should establish a system of public ownership and democratic control of the banks, where the profits are used to benefit all citizens, not just the wealthy few.', 'We should promote a more equitable distribution of wealth and resources, and ensure that the banks are used to serve the needs of the people, not to generate profit for the wealthy.', ""We should establish a system of universal basic income and social security, and direct the banks' profits to support these programs.""]"
509,Introduce cycle training in schools as part of the curriculum.,0.9642857142857143,0.35714285714285715,0.2857142857142857,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Introduce a cycle training program as part of the school curriculum."",     ""Implement a cycle training initiative as part of the educational framework."",     ""Integrate a cycle training program into the school's academic curriculum."",     ""Promote the implementation of a cycle training program within the school system."",     ""Establish a cycle training program as a core component of the school's educational offerings.""   ] } ","['Introduce a cycle training program as part of the school curriculum.', 'Implement a cycle training initiative as part of the educational framework.', ""Integrate a cycle training program into the school's academic curriculum."", 'Promote the implementation of a cycle training program within the school system.', ""Establish a cycle training program as a core component of the school's educational offerings.""]"
510,Introduce without delay the National Vetting Bureau Bill.,0.8571428571428571,0.2857142857142857,0.6071428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Introducing the National Veterinary Bureau Bill immediately"",     ""The National Veterinary Bureau Bill is swiftly introduced"",     ""The bill to establish the National Veterinary Bureau is presented without delay"",     ""The National Veterinary Bureau Bill is swiftly enacted into law"",     ""The National Veterinary Bureau Bill is introduced without any delay""   ] } ","['Introducing the National Veterinary Bureau Bill immediately', 'The National Veterinary Bureau Bill is swiftly introduced', 'The bill to establish the National Veterinary Bureau is presented without delay', 'The National Veterinary Bureau Bill is swiftly enacted into law', 'The National Veterinary Bureau Bill is introduced without any delay']"
511,Investment in public infrastructure has been set at the highest level in Europe as a percentage of national income.,0.8928571428571429,0.5357142857142857,0.4642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The allocation of significant resources to public infrastructure represents a substantial commitment to the development and maintenance of essential facilities and services in Europe."",     ""Public infrastructure is a cornerstone of economic growth and social well-being, and its investment is crucial for creating a thriving society."",     ""The construction and maintenance of public infrastructure projects requires significant investment, which is reflected in the high level of public spending on infrastructure in Europe."",     ""Investing in public infrastructure is an investment in the future of Europe, as it will create jobs and boost economic growth."",     ""Public infrastructure is an essential infrastructure for economic development and social well-being, and its investment is essential for creating a sustainable future for Europe.""   ] } ","['The allocation of significant resources to public infrastructure represents a substantial commitment to the development and maintenance of essential facilities and services in Europe.', 'Public infrastructure is a cornerstone of economic growth and social well-being, and its investment is crucial for creating a thriving society.', 'The construction and maintenance of public infrastructure projects requires significant investment, which is reflected in the high level of public spending on infrastructure in Europe.', 'Investing in public infrastructure is an investment in the future of Europe, as it will create jobs and boost economic growth.', 'Public infrastructure is an essential infrastructure for economic development and social well-being, and its investment is essential for creating a sustainable future for Europe.']"
512,It is going to happen; we should plan for it .,0.8214285714285714,0.5357142857142857,0.8571428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""It is certain that it will happen."",     ""We should prepare for it."",     ""It is highly probable that it will happen."",     ""We should be mindful of the possibility of it."",     ""It is important that we take steps to ensure its success.""   ] } ","['It is certain that it will happen.', 'We should prepare for it.', 'It is highly probable that it will happen.', 'We should be mindful of the possibility of it.', 'It is important that we take steps to ensure its success.']"
513,It means providing intervention and support services for individuals and families at risk.,0.9285714285714286,0.39285714285714285,0.8928571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""It means providing intervention and support services for individuals and families at risk."",   ""paraphrases"": [     ""Providing support and guidance to individuals and families facing challenges."",     ""Offering assistance and resources to those in need."",     ""Supporting individuals and families in overcoming adversity."",     ""Providing assistance and guidance to help individuals and families cope with difficult situations."",     ""Connecting individuals and families to resources and support networks.""   ] } ","['Providing support and guidance to individuals and families facing challenges.', 'Offering assistance and resources to those in need.', 'Supporting individuals and families in overcoming adversity.', 'Providing assistance and guidance to help individuals and families cope with difficult situations.', 'Connecting individuals and families to resources and support networks.']"
514,It will be integrated into the social insurance system to support the low paid at work.,,,0.5,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The program will be integrated into the social insurance system to provide support for low-wage workers."",     ""The initiative will be incorporated into the social safety net to assist low-income individuals."",     ""The government will establish a social safety net to provide assistance to low-wage workers."",     ""The program will be part of the social welfare system to help low-wage earners."",     ""The social insurance system will provide support to low-wage workers through various means.""   ] } ","['The program will be integrated into the social insurance system to provide support for low-wage workers.', 'The initiative will be incorporated into the social safety net to assist low-income individuals.', 'The government will establish a social safety net to provide assistance to low-wage workers.', 'The program will be part of the social welfare system to help low-wage earners.', 'The social insurance system will provide support to low-wage workers through various means.']"
515,It's time to stop copying failed private sector practices.,0.6428571428571429,,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""It's time to move on from the failed practices of the private sector."",     ""We should embrace innovation and focus on solutions that benefit society."",     ""It's time to break free from the outdated and ineffective practices of the past."",     ""Let's look to the future and find new and better ways to achieve our goals."",     ""It's time to prioritize collaboration and shared responsibility in the pursuit of progress.""   ] } ","[""It's time to move on from the failed practices of the private sector."", 'We should embrace innovation and focus on solutions that benefit society.', ""It's time to break free from the outdated and ineffective practices of the past."", ""Let's look to the future and find new and better ways to achieve our goals."", ""It's time to prioritize collaboration and shared responsibility in the pursuit of progress.""]"
516,Labour recognises the incredible work done by our armed servicemen and women in maintaining our excellent humanitarian reputation abroad.,0.35714285714285715,0.7857142857142857,0.5,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Labour commends the dedication and sacrifices of our brave armed forces and women in upholding our international reputation for humanitarianism."""",     ""Labour recognizes the exceptional contributions of our military personnel and women who work tirelessly to maintain our positive image on the global stage."""",     ""Labour celebrates the unwavering commitment of our armed forces and women to safeguarding our international standing and compassion for those in need."""",     ""Labour acknowledges the unwavering dedication of our armed servicemen and women to upholding our international reputation for humanitarianism."""",     ""Labour expresses its profound appreciation for the unwavering dedication and hard work of our armed forces and women in promoting peace and security on a global scale.""   ] } ","['Labour commends the dedication and sacrifices of our brave armed forces and women in upholding our international reputation for humanitarianism.', 'Labour recognizes the exceptional contributions of our military personnel and women who work tirelessly to maintain our positive image on the global stage.', 'Labour celebrates the unwavering commitment of our armed forces and women to safeguarding our international standing and compassion for those in need.', 'Labour acknowledges the unwavering dedication of our armed servicemen and women to upholding our international reputation for humanitarianism.', 'Labour expresses its profound appreciation for the unwavering dedication and hard work of our armed forces and women in promoting peace and security on a global scale.']"
517,Leading by Example: A Fine Gael Government will implement the pay reductions for the 650 most senior public servants recommended by the Review Body on Higher Remuneration in 2009.,0.8571428571428571,0.32142857142857145,0.32142857142857145,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The government will implement a pay reduction for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay cut for the top 650 public servants, as determined by the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay adjustment for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay reduction for the top 650 public servants, as per the recommendations of the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay cut for the 650 most senior public servants, in accordance with the findings of the Review Body on Higher Remuneration in 2009.""   ] } ","['The government will implement a pay reduction for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay cut for the top 650 public servants, as determined by the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay adjustment for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay reduction for the top 650 public servants, as per the recommendations of the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay cut for the 650 most senior public servants, in accordance with the findings of the Review Body on Higher Remuneration in 2009.']"
518,"Legislating to prevent employers with the financial resources to meet the liabilities in their pension schemes, from simply walking away from the benefit promises, as is standard in other EU countries.",0.8214285714285714,0.39285714285714285,0.9642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Employers with the financial means to meet their pension obligations should not be allowed to simply walk away from their benefit promises."",     ""Stricter regulations should be implemented to prevent pension funds from being jeopardized by irresponsible employers."",     ""Employers should be held accountable for their pension commitments, regardless of their financial situation."",     ""Pensions should be designed in a way that takes into account the long-term sustainability of the scheme, rather than solely focusing on the current financial situation."",     ""Measures should be taken to ensure that pension funds are used for their intended purpose and that beneficiaries are fairly compensated for their contributions.""   ] } ","['Employers with the financial means to meet their pension obligations should not be allowed to simply walk away from their benefit promises.', 'Stricter regulations should be implemented to prevent pension funds from being jeopardized by irresponsible employers.', 'Employers should be held accountable for their pension commitments, regardless of their financial situation.', 'Pensions should be designed in a way that takes into account the long-term sustainability of the scheme, rather than solely focusing on the current financial situation.', 'Measures should be taken to ensure that pension funds are used for their intended purpose and that beneficiaries are fairly compensated for their contributions.']"
519,"making TransporT more susTainaBle Labour's vision for Ireland's travel and transport system is for one that is modern, reliable, integrated, accessible and safe.",0.8214285714285714,0.5,0.6071428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Making transport more sustainable is a key part of Ireland's vision for a modern, reliable, integrated, accessible, and safe travel and transport system."",     ""The goal is to create a transport system that is not only efficient but also environmentally friendly."",     ""The vision is to develop a transport system that is accessible to all, regardless of ability or background."",     ""The aim is to create a transport system that is safe and reliable, with a focus on reducing accidents and fatalities."",     ""The ultimate goal is to create a transport system that is a true asset to Ireland's economy and society.""   ] } ","[""Making transport more sustainable is a key part of Ireland's vision for a modern, reliable, integrated, accessible, and safe travel and transport system."", 'The goal is to create a transport system that is not only efficient but also environmentally friendly.', 'The vision is to develop a transport system that is accessible to all, regardless of ability or background.', 'The aim is to create a transport system that is safe and reliable, with a focus on reducing accidents and fatalities.', ""The ultimate goal is to create a transport system that is a true asset to Ireland's economy and society.""]"
520,"More closely integrate treatment of drug dependency and mental health, with promotion of non-drug options for personal and social problems; 14.",0.8214285714285714,0.39285714285714285,0.8928571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""More closely integrate treatment of drug dependency and mental health, with promotion of non-drug options for personal and social problems; 14."",   ""paraphrases"": [     ""Promote holistic and comprehensive treatment that addresses both drug dependency and mental health issues."",     ""Prioritize non-drug interventions and support systems to empower individuals to manage their conditions."",     ""Integrate effective treatment approaches that encompass both medical and psychological interventions."",     ""Encourage a holistic approach to healthcare that prioritizes both physical and mental well-being."",     ""Foster a supportive environment that promotes healing and recovery from substance use disorders and mental health challenges.""   ] } ","['Promote holistic and comprehensive treatment that addresses both drug dependency and mental health issues.', 'Prioritize non-drug interventions and support systems to empower individuals to manage their conditions.', 'Integrate effective treatment approaches that encompass both medical and psychological interventions.', 'Encourage a holistic approach to healthcare that prioritizes both physical and mental well-being.', 'Foster a supportive environment that promotes healing and recovery from substance use disorders and mental health challenges.']"
521,No family or private sector business could keep its books the way Washington keeps ours.,0.39285714285714285,0.5,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""No one else could keep their books as well as Washington does."",     ""The government's approach to bookkeeping is unmatched."",     ""The way Washington handles its finances is a model for other countries to follow."",     ""The government's accounting practices are highly transparent and accountable."",     ""Washington's system of bookkeeping is a testament to the power of centralized government.""   ] } ","['No one else could keep their books as well as Washington does.', ""The government's approach to bookkeeping is unmatched."", 'The way Washington handles its finances is a model for other countries to follow.', ""The government's accounting practices are highly transparent and accountable."", ""Washington's system of bookkeeping is a testament to the power of centralized government.""]"
